instance	ex_sat	m_sat	ex_nsol	m_nsol	m_valid	total_nodes	max_row	secs
v4_c12_i1.cnf	true	true	3	3	true	54	3	0.18
v4_c12_i2.cnf	true	true	2	2	true	44	2	0.09
v4_c12_i3.cnf	true	true	5	5	true	81	5	0.11
v4_c12_i4.cnf	true	true	4	4	true	66	4	0.1
v4_c12_i5.cnf	true	true	5	5	true	80	5	0.12
v4_c12_i6.cnf	true	true	3	3	true	56	3	0.11
v5_c20_i1.cnf	true	true	2	2	true	50	2	0.48
v5_c20_i2.cnf	false	false	0	0	true	0	0	0.33
v5_c20_i3.cnf	true	true	3	3	true	81	3	0.61
v5_c20_i4.cnf	true	true	4	4	true	95	4	0.63
v5_c20_i5.cnf	true	true	2	2	true	49	2	0.57
v5_c20_i6.cnf	true	true	1	1	true	32	1	0.38
v6_c26_i1.cnf	false	false	0	0	true	0	0	1.14
v6_c26_i2.cnf	true	true	1	1	true	40	1	1.21
v6_c26_i3.cnf	true	true	1	1	true	40	1	1.69
v6_c26_i4.cnf	true	true	4	4	true	113	4	2.1
v6_c26_i5.cnf	true	true	4	4	true	121	4	2.36
v6_c26_i6.cnf	false	false	0	0	true	0	0	0.91
v7_c30_i1.cnf	false	false	0	0	true	0	0	2.89
v7_c30_i2.cnf	true	true	6	6	true	159	6	7.36
v7_c30_i3.cnf	false	false	0	0	true	0	0	2.86
v7_c30_i4.cnf	true	true	3	3	true	103	3	8.29
