instance	ex_sat	m_sat	ex_nsol	m_nsol	m_valid	total_nodes	max_row	secs
v4_c12_i1.cnf	true	true	3	3	true	54	3	0.21
v4_c12_i2.cnf	true	true	2	2	true	44	2	0.11
v4_c12_i3.cnf	true	true	5	5	true	81	5	0.14
v4_c12_i4.cnf	true	true	4	4	true	66	4	0.12
v4_c12_i5.cnf	true	true	5	5	true	80	5	0.14
v4_c12_i6.cnf	true	true	3	3	true	56	3	0.14
v5_c20_i1.cnf	true	true	2	2	true	50	2	0.59
v5_c20_i2.cnf	false	false	0	0	true	0	0	0.4
v5_c20_i3.cnf	true	true	3	3	true	81	3	0.76
v5_c20_i4.cnf	true	true	4	4	true	95	4	0.73
v5_c20_i5.cnf	true	true	2	2	true	49	2	0.72
v5_c20_i6.cnf	true	true	1	1	true	32	1	0.47
v6_c26_i1.cnf	false	false	0	0	true	0	0	1.38
v6_c26_i2.cnf	true	true	1	1	true	40	1	1.49
v6_c26_i3.cnf	true	true	1	1	true	40	1	2.06
v6_c26_i4.cnf	true	true	4	4	true	113	4	2.63
v6_c26_i5.cnf	true	true	4	4	true	121	4	2.93
v6_c26_i6.cnf	false	false	0	0	true	0	0	1.12
v7_c30_i1.cnf	false	false	0	0	true	0	0	3.62
v7_c30_i2.cnf	true	true	6	6	true	159	6	9.36
v7_c30_i3.cnf	false	false	0	0	true	0	0	3.69
v7_c30_i4.cnf	true	true	3	3	true	103	3	10.39
