instance	ex_sat	m_sat	ex_nsol	m_nsol	m_valid	total_nodes	max_row	peak_row	peak_nodes	secs
v4_c12_i1.cnf	true	true	3	3	true	56	3	4	37	0.21
v4_c12_i2.cnf	true	true	2	2	true	44	2	4	30	0.12
v4_c12_i3.cnf	true	true	5	5	true	87	5	4	35	0.14
v4_c12_i4.cnf	true	true	4	4	true	71	4	4	36	0.12
v4_c12_i5.cnf	true	true	5	5	true	86	5	4	35	0.15
v4_c12_i6.cnf	true	true	3	3	true	58	3	4	33	0.14
v5_c20_i1.cnf	true	true	2	2	true	53	2	4	51	0.64
v5_c20_i2.cnf	false	false	0	0	true	0	0	4	47	0.44
v5_c20_i3.cnf	true	true	3	3	true	85	3	4	69	0.86
v5_c20_i4.cnf	true	true	4	4	true	102	4	4	53	0.81
v5_c20_i5.cnf	true	true	2	2	true	55	2	4	73	0.8
v5_c20_i6.cnf	true	true	1	1	true	32	1	4	47	0.52
v6_c26_i1.cnf	false	false	0	0	true	0	0	8	68	1.63
v6_c26_i2.cnf	true	true	1	1	true	40	1	6	69	1.72
v6_c26_i3.cnf	true	true	1	1	true	40	1	8	91	2.32
v6_c26_i4.cnf	true	true	4	4	true	122	4	6	117	2.94
v6_c26_i5.cnf	true	true	4	4	true	129	4	8	107	3.33
v6_c26_i6.cnf	false	false	0	0	true	0	0	8	83	1.28
v7_c30_i1.cnf	false	false	0	0	true	0	0	16	110	4.25
v7_c30_i2.cnf	true	true	6	6	true	188	6	14	153	10.68
v7_c30_i3.cnf	false	false	0	0	true	0	0	14	96	4.35
v7_c30_i4.cnf	true	true	3	3	true	111	3	16	161	12.44
