instance	ex_sat	m_sat	ex_nsol	m_nsol	m_valid	total_nodes	max_row	peak_row	peak_nodes	secs
v4_c12_i1.cnf	true	true	3	3	true	54	3	4	35	0.21
v4_c12_i2.cnf	true	true	2	2	true	44	2	4	26	0.11
v4_c12_i3.cnf	true	true	5	5	true	81	5	4	32	0.13
v4_c12_i4.cnf	true	true	4	4	true	66	4	4	34	0.12
v4_c12_i5.cnf	true	true	5	5	true	80	5	4	32	0.15
v4_c12_i6.cnf	true	true	3	3	true	56	3	4	32	0.14
v5_c20_i1.cnf	true	true	2	2	true	50	2	4	46	0.66
v5_c20_i2.cnf	false	false	0	0	true	0	0	4	43	0.42
v5_c20_i3.cnf	true	true	3	3	true	81	3	4	60	0.77
v5_c20_i4.cnf	true	true	4	4	true	95	4	4	49	0.8
v5_c20_i5.cnf	true	true	2	2	true	49	2	4	62	0.73
v5_c20_i6.cnf	true	true	1	1	true	32	1	4	43	0.51
v6_c26_i1.cnf	false	false	0	0	true	0	0	8	61	1.39
v6_c26_i2.cnf	true	true	1	1	true	40	1	6	60	1.49
v6_c26_i3.cnf	true	true	1	1	true	40	1	8	79	2.08
v6_c26_i4.cnf	true	true	4	4	true	113	4	6	104	2.66
v6_c26_i5.cnf	true	true	4	4	true	121	4	8	88	2.98
v6_c26_i6.cnf	false	false	0	0	true	0	0	8	74	1.14
v7_c30_i1.cnf	false	false	0	0	true	0	0	8	88	3.79
v7_c30_i2.cnf	true	true	6	6	true	159	6	12	119	9.46
v7_c30_i3.cnf	false	false	0	0	true	0	0	14	81	3.71
v7_c30_i4.cnf	true	true	3	3	true	103	3	16	114	10.45
